text,leaf_id
raw/grayscale/Peach___Bacterial_spot/c0a6c83c-06da-467f-be70-497e58085431___Rut._Bact.S 1387.JPG,inst_77327
raw/grayscale/Peach___Bacterial_spot/c5c67812-00e9-4de7-b786-82a2fc09f5fd___Rutg._Bact.S 1720.JPG,inst_77328
raw/grayscale/Peach___Bacterial_spot/cb336d1a-4469-44ee-ab2e-a384f6aad761___Rutg._Bact.S 1723.JPG,inst_77331
raw/grayscale/Peach___Bacterial_spot/eafb35ad-9f2a-415f-92ca-87c1a43e6736___Rutg._Bact.S 1964.JPG,inst_77340
raw/grayscale/Peach___Bacterial_spot/37c4a377-375d-400e-ae1a-2444f17d7724___Rutg._Bact.S 1962.JPG,inst_77341
raw/grayscale/Peach___Bacterial_spot/89021abc-91a8-44c8-82cc-0fc47dd081d4___Rutg._Bact.S 1963.JPG,inst_77342
raw/grayscale/Peach___Bacterial_spot/00f87dfc-bf6c-481e-9022-bfb98224d4b7___Rutg._Bact.S 1965.JPG,inst_77343
raw/grayscale/Peach___Bacterial_spot/87c48b1a-efa7-4239-b6f1-b7174e3daa29___Rutg._Bact.S 1341.JPG,inst_77347
raw/grayscale/Peach___Bacterial_spot/d94dce48-f8ec-40fa-9ea7-a0ad05deceb2___Rutg._Bact.S 1344.JPG,inst_77351
raw/grayscale/Peach___Bacterial_spot/1a74de65-4ef6-4f05-8f04-d9300279747f___Rutg._Bact.S 1339.JPG,inst_77352
raw/grayscale/Peach___Bacterial_spot/18c3bd0a-75b1-43c2-b7c9-eb022fe954b3___Rutg._Bact.S 1262.JPG,inst_77355
raw/grayscale/Peach___Bacterial_spot/3e47f666-d387-45aa-ae45-7a97b0e6ff7e___Rutg._Bact.S 1267.JPG,inst_77359
raw/grayscale/Peach___Bacterial_spot/616ede3e-f5e0-4941-bf1f-71b2b7da0863___Rutg._Bact.S 1264.JPG,inst_77361
raw/grayscale/Peach___Bacterial_spot/f0be48eb-dc9a-4bfb-ab60-fe35c6e256be___Rutg._Bact.S 1139.JPG,inst_77402
raw/grayscale/Peach___Bacterial_spot/715cc508-e609-4ff4-968b-3953be3b9ace___Rut._Bact.S 0755.JPG,inst_77403
raw/grayscale/Peach___Bacterial_spot/e0d71ad1-ddbe-4c73-9e07-7e52c9f7821a___Rut._Bact.S 0753.JPG,inst_77407
raw/grayscale/Peach___Bacterial_spot/b5592aa4-64fa-4d90-a772-df29748c3c99___Rut._Bact.S 1262.JPG,inst_77414
raw/grayscale/Peach___Bacterial_spot/cf9d4672-c728-442c-b89d-075402e5e313___Rutg._Bact.S 1754.JPG,inst_77421
raw/grayscale/Peach___Bacterial_spot/c5a9aaf4-24f5-43da-b449-12c3ca6a727c___Rutg._Bact.S 1759.JPG,inst_77422
raw/grayscale/Peach___Bacterial_spot/0261ef13-5de7-40cd-aa75-de57365fadd6___Rutg._Bact.S 2098.JPG,inst_77424
raw/grayscale/Peach___Bacterial_spot/e3ee5cd5-8acb-4a4a-9e47-29f27474fc93___Rutg._Bact.S 2097.JPG,inst_77427
raw/grayscale/Peach___Bacterial_spot/babb3501-d377-44c4-bd5c-3de72f585094___Rutg._Bact.S 1682.JPG,inst_77442
raw/grayscale/Peach___Bacterial_spot/b802ee89-7b04-4cde-b6fe-6da919b2014a___Rutg._Bact.S 2057.JPG,inst_77449
raw/grayscale/Peach___Bacterial_spot/15c95a2e-3d1a-4c08-bbcf-0cb27392daf8___Rutg._Bact.S 2056.JPG,inst_77451
raw/grayscale/Peach___Bacterial_spot/75f876b6-2b3e-4b24-b337-6f7754e1df23___Rut._Bact.S 1291.JPG,inst_77457
raw/grayscale/Peach___Bacterial_spot/5614fa9f-243c-4329-a68d-ed29b55068a2___Rut._Bact.S 1295.JPG,inst_77461
raw/grayscale/Peach___Bacterial_spot/7660d6f9-be96-468d-8c3a-5f7010f13096___Rut._Bact.S 3504.JPG,inst_77462
raw/grayscale/Peach___Bacterial_spot/f02fdb89-fd8f-4b46-995d-38c490ed856c___Rut._Bact.S 1172.JPG,inst_77472
raw/grayscale/Peach___Bacterial_spot/88dfbda4-5be9-4a57-9a25-c489a1891e4e___Rutg._Bact.S 1630.JPG,inst_77478
raw/grayscale/Peach___Bacterial_spot/cb5d5e41-8b74-4d3f-8632-67128bb92275___Rut._Bact.S 1402.JPG,inst_77489
raw/grayscale/Peach___Bacterial_spot/b292a348-4494-40af-a2c1-a72374ae0dc7___Rut._Bact.S 1343.JPG,inst_77498
raw/grayscale/Peach___Bacterial_spot/3dd72967-7601-42e2-b5c3-7cd21a335a9b___Rutg._Bact.S 2253.JPG,inst_77502
raw/grayscale/Peach___Bacterial_spot/7c60f153-f689-4b1c-9ae7-36584c48d6a6___Rut._Bact.S 3389.JPG,inst_77516
raw/grayscale/Peach___Bacterial_spot/1f88a43e-0a96-4452-a02c-869344e9464e___Rut._Bact.S 1370.JPG,inst_77517
raw/grayscale/Peach___Bacterial_spot/b7b5fce6-fe92-433b-9f4f-9397b9e2b462___Rut._Bact.S 1368.JPG,inst_77522
raw/grayscale/Peach___Bacterial_spot/70634e69-5abf-45ba-87f4-cfa8db4e9c3f___Rutg._Bact.S 1283.JPG,inst_77541
raw/grayscale/Peach___Bacterial_spot/3c40c656-85a3-4d46-9f9b-072c1ce5eb3d___Rutg._Bact.S 1774.JPG,inst_77570
raw/grayscale/Peach___Bacterial_spot/530c6c86-3771-42c9-8b73-c8cc76551476___Rutg._Bact.S 1771.JPG,inst_77572
raw/grayscale/Peach___Bacterial_spot/50983362-4b54-4925-9a9c-7ed42655c3a0___Rutg._Bact.S 1773.JPG,inst_77577
raw/grayscale/Peach___Bacterial_spot/49ffa9ad-6a96-4d5d-a797-11e2ef0fcd31___Rutg._Bact.S 2325.JPG,inst_77587
raw/grayscale/Peach___Bacterial_spot/aa305449-0689-4b5d-ad10-a3cc91b90217___Rutg._Bact.S 2319.JPG,inst_77591
raw/grayscale/Peach___Bacterial_spot/d93875b4-77f3-43fc-ad35-0d28143b68e0___Rut._Bact.S 1421.JPG,inst_77600
raw/grayscale/Peach___Bacterial_spot/8b398a06-92ee-4602-ae4a-8b795e2333db___Rut._Bact.S 1419.JPG,inst_77601
raw/grayscale/Peach___Bacterial_spot/81d6d120-e386-4239-9a92-27072f9a8ab6___Rutg._Bact.S 1988.JPG,inst_77611
raw/grayscale/Peach___Bacterial_spot/e9afdf82-d64f-438f-b1f0-37800a0f24a1___Rutg._Bact.S 1994.JPG,inst_77616
raw/grayscale/Peach___Bacterial_spot/d32ecb2d-592d-462b-a669-7d768d795e7f___Rutg._Bact.S 1993.JPG,inst_77617
raw/grayscale/Peach___Bacterial_spot/9f8b5a63-d2d0-481e-b18c-ac77df4e0fd8___Rutg._Bact.S 1992.JPG,inst_77618
raw/grayscale/Peach___Bacterial_spot/3f11ea1f-a80d-44b5-8963-e85a1fd58f12___Rutg._Bact.S 1996.JPG,inst_77619
raw/grayscale/Peach___Bacterial_spot/2224b5a9-7aed-4800-a1f6-5372205c4007___Rutg._Bact.S 1950.JPG,inst_77624
raw/grayscale/Peach___Bacterial_spot/c3957060-06b2-44d7-8a8c-ff79c94eb682___Rutg._Bact.S 1949.JPG,inst_77626
raw/grayscale/Peach___Bacterial_spot/30bdd44d-9316-42a7-ad9c-e6a54ce6bd4d___Rutg._Bact.S 1945.JPG,inst_77631
raw/grayscale/Peach___Bacterial_spot/207bdeb5-f5db-40e7-9247-c9a87ebf3c85___Rut._Bact.S 3410.JPG,inst_77640
raw/grayscale/Peach___Bacterial_spot/5ce4b5ad-b467-4e60-979d-20137e4e0c97___Rut._Bact.S 0910.JPG,inst_77649
raw/grayscale/Peach___Bacterial_spot/e2584cb2-8a38-4f48-8bcc-bb672db8ddb7___Rutg._Bact.S 1397.JPG,inst_77651
raw/grayscale/Peach___Bacterial_spot/86a3824e-b896-4db5-b380-3587a02a6c7e___Rutg._Bact.S 2351.JPG,inst_77656
raw/grayscale/Peach___Bacterial_spot/d4edf42d-efab-46e5-975a-c006286c8d31___Rutg._Bact.S 2352.JPG,inst_77658
raw/grayscale/Peach___Bacterial_spot/9c23d3ff-f9c5-49ff-b6a2-2a2583476f84___Rutg._Bact.S 1123.JPG,inst_77664
raw/grayscale/Peach___Bacterial_spot/904cdbbf-32fc-4e0f-b160-216832492750___Rutg._Bact.S 1125.JPG,inst_77668
raw/grayscale/Peach___Bacterial_spot/8d284a8b-24ba-4735-a4e7-6faf2d6b3579___Rutg._Bact.S 1121.JPG,inst_77670
raw/grayscale/Peach___Bacterial_spot/68238477-778b-41b9-a5b2-f7658bf18662___Rutg._Bact.S 1783.JPG,inst_77673
raw/grayscale/Peach___Bacterial_spot/9b6ea091-a4a9-4021-b125-bc48b2f64a68___Rutg._Bact.S 1778.JPG,inst_77674
raw/grayscale/Peach___Bacterial_spot/84611f76-8ca4-410d-8c35-7fcdff8746a4___Rutg._Bact.S 1785.JPG,inst_77675
raw/grayscale/Peach___Bacterial_spot/e431bcfd-2e90-4a23-a904-4d692f494fc5___Rutg._Bact.S 1781.JPG,inst_77676
raw/grayscale/Peach___Bacterial_spot/48bd8743-fe41-4f84-b7cd-41ca94ad365d___Rutg._Bact.S 1196.JPG,inst_77680
raw/grayscale/Peach___Bacterial_spot/ce289890-baae-4530-b399-d4d5c8690b02___Rutg._Bact.S 1199.JPG,inst_77684
raw/grayscale/Peach___Bacterial_spot/e1c0af61-14b4-4c7d-b2bf-87b642733534___Rutg._Bact.S 2191.JPG,inst_77686
raw/grayscale/Peach___Bacterial_spot/2ea1f3b9-94e3-418e-87bf-979b8491be60___Rutg._Bact.S 2193.JPG,inst_77687
raw/grayscale/Peach___Bacterial_spot/370a8126-9e44-4264-b818-01105256b142___Rutg._Bact.S 2194.JPG,inst_77689
raw/grayscale/Peach___Bacterial_spot/a9e1db85-2df4-457a-a962-4c76d0b555b4___Rutg._Bact.S 2192.JPG,inst_77695
raw/grayscale/Peach___Bacterial_spot/46d41b8d-b399-4dcf-8c68-de3d8628d355___Rut._Bact.S 3356.JPG,inst_77696
raw/grayscale/Peach___Bacterial_spot/3a26119f-a70d-484e-b769-50fb1174f898___Rut._Bact.S 3357.JPG,inst_77697
raw/grayscale/Peach___Bacterial_spot/c4214b30-7e7e-4786-b112-f106749afa91___Rutg._Bact.S 1289.JPG,inst_77709
raw/grayscale/Peach___Bacterial_spot/66cd0fc6-e2d0-4cfd-9d73-8ed3e1a085eb___Rutg._Bact.S 1294.JPG,inst_77710
raw/grayscale/Peach___Bacterial_spot/9644f4c6-9b77-4296-9f6c-101af4a72586___Rut._Bact.S 0772.JPG,inst_77718
raw/grayscale/Peach___Bacterial_spot/568a5e33-5664-4f99-8dc2-758a0314f05d___Rut._Bact.S 0774.JPG,inst_77719
raw/grayscale/Peach___Bacterial_spot/24b0abd0-968b-487e-9808-526b56f7ab84___Rutg._Bact.S 1538.JPG,inst_77726
raw/grayscale/Peach___Bacterial_spot/4dc34dc2-b0bb-4f3c-965c-0189d357b9fe___Rutg._Bact.S 1257.JPG,inst_77733
raw/grayscale/Peach___Bacterial_spot/8f24fac3-dd43-4396-8afd-01c56fc58b01___Rutg._Bact.S 1254.JPG,inst_77735
raw/grayscale/Peach___Bacterial_spot/6185378a-26ca-4e86-95e3-d7f8a1ef39c6___Rutg._Bact.S 1647.JPG,inst_77737
raw/grayscale/Peach___Bacterial_spot/25b071e5-4d73-4bd2-9d0e-5133fc06b8a5___Rutg._Bact.S 1645.JPG,inst_77738
raw/grayscale/Peach___Bacterial_spot/1ce9347a-31ad-47fb-acec-e4271797e883___Rutg._Bact.S 1644.JPG,inst_77740
raw/grayscale/Peach___Bacterial_spot/4dfe4612-e087-47ce-acbb-4c57bf62f10f___Rutg._Bact.S 1980.JPG,inst_77749
raw/grayscale/Peach___Bacterial_spot/b359c1b5-51f5-4eea-8399-9c751722533a___Rutg._Bact.S 1981.JPG,inst_77752
raw/grayscale/Peach___Bacterial_spot/9caf62cb-3862-42f1-be14-3e51db82c871___Rut._Bact.S 0885.JPG,inst_77758
raw/grayscale/Peach___Bacterial_spot/16880e86-a076-4a7e-bb54-f3f61acd859f___Rut._Bact.S 1338.JPG,inst_77767
raw/grayscale/Peach___Bacterial_spot/8f54e979-5dc2-408d-b759-f631b23db477___Rut._Bact.S 0972.JPG,inst_77769
raw/grayscale/Peach___Bacterial_spot/85cb325d-6179-47f7-9541-f6795e4d221b___Rutg._Bact.S 1455.JPG,inst_77774
raw/grayscale/Peach___Bacterial_spot/19aca6fe-882a-4ea2-907c-c3665660a983___Rutg._Bact.S 1450.JPG,inst_77777
raw/grayscale/Peach___Bacterial_spot/59de7146-9e54-476d-9483-5904929b2452___Rutg._Bact.S 1454.JPG,inst_77779
raw/grayscale/Peach___Bacterial_spot/d18a5e20-4cbd-4e33-9d7a-5bd47edc6633___Rutg._Bact.S 1452.JPG,inst_77781
raw/grayscale/Peach___Bacterial_spot/934c04be-9eff-4c53-a847-4efee947f6ef___Rutg._Bact.S 1159.JPG,inst_77784
raw/grayscale/Peach___Bacterial_spot/e152c2f0-15b5-4aed-902e-02e533c07eb8___Rut._Bact.S 0987.JPG,inst_77788
raw/grayscale/Peach___Bacterial_spot/3b13dee2-a18c-4258-8f20-0bf8d327fefb___Rut._Bact.S 0897.JPG,inst_77803
raw/grayscale/Peach___Bacterial_spot/8366535d-e9de-424f-b875-f97a210b6ba4___Rut._Bact.S 0946.JPG,inst_77806
raw/grayscale/Peach___Bacterial_spot/03dcaf93-d233-4726-a973-1ce1453a0ed1___Rutg._Bact.S 2281.JPG,inst_77810
raw/grayscale/Peach___Bacterial_spot/17b38f78-a0d1-41fd-82c3-eab9da069e0d___Rutg._Bact.S 2285.JPG,inst_77811
raw/grayscale/Peach___Bacterial_spot/591a4240-3fcf-4206-95f2-6efed4e52964___Rutg._Bact.S 2282.JPG,inst_77816
raw/grayscale/Peach___Bacterial_spot/72f5763d-76f5-4ef1-86f7-3fbe44555105___Rut._Bact.S 1147.JPG,inst_77819
raw/grayscale/Peach___Bacterial_spot/ee7de1af-4f5a-411e-ae7a-20d495d23437___Rutg._Bact.S 1788.JPG,inst_77824
raw/grayscale/Peach___Bacterial_spot/2c2a8312-f107-42b0-9a54-05cee329b25d___Rutg._Bact.S 1786.JPG,inst_77828
raw/grayscale/Peach___Bacterial_spot/291c7ddb-4f18-4a68-bfa2-658249d87ff1___Rutg._Bact.S 1103.JPG,inst_77839
raw/grayscale/Peach___Bacterial_spot/3d880808-6aba-423f-843c-4e400adbc3cd___Rutg._Bact.S 1102.JPG,inst_77843
raw/grayscale/Peach___Bacterial_spot/67bb2817-bb8a-4990-9183-18581df3a1c4___Rutg._Bact.S 1100.JPG,inst_77844
raw/grayscale/Peach___Bacterial_spot/8fca78c2-75b1-4e89-986e-83837129b8f5___Rutg._Bact.S 1099.JPG,inst_77845
raw/grayscale/Peach___Bacterial_spot/29ba44c8-82f6-4841-b70c-1bcee8e3f5b9___Rut._Bact.S 3430.JPG,inst_77848
raw/grayscale/Peach___Bacterial_spot/a7753b47-0676-468f-bf3b-59e8e6cb847f___Rut._Bact.S 3459.JPG,inst_77852
raw/grayscale/Peach___Bacterial_spot/8264f18f-d7ab-4994-9002-9ca7f26549be___Rut._Bact.S 3455.JPG,inst_77856
raw/grayscale/Peach___Bacterial_spot/49739c44-199a-4420-b257-986abbe5d108___Rut._Bact.S 3456.JPG,inst_77858
raw/grayscale/Peach___Bacterial_spot/36af614b-877b-4787-886b-69aed1303e25___Rut._Bact.S 3454.JPG,inst_77859
raw/grayscale/Peach___Bacterial_spot/3ade7ff9-2d87-42db-888e-2ae690b97397___Rut._Bact.S 1090.JPG,inst_77866
raw/grayscale/Peach___Bacterial_spot/325f8055-c4d7-4997-b415-bd5b28edcf26___Rut._Bact.S 1092.JPG,inst_77867
raw/grayscale/Peach___Bacterial_spot/fb60372c-68eb-4570-a4e4-f39d1f627db0___Rutg._Bact.S 1208.JPG,inst_77872
raw/grayscale/Peach___Bacterial_spot/6230cf24-939a-463d-9b94-535280afca8c___Rutg._Bact.S 1210.JPG,inst_77873
raw/grayscale/Peach___Bacterial_spot/498f41a5-8b5a-44e8-a383-37237830fe1f___Rutg._Bact.S 1214.JPG,inst_77877
raw/grayscale/Peach___Bacterial_spot/c4cf1b6a-7d05-4064-86ec-6224afb6d936___Rut._Bact.S 0914.JPG,inst_77894
raw/grayscale/Peach___Bacterial_spot/a99fa7cf-65b5-4f42-a29d-47c4e2cb9f0f___Rut._Bact.S 0917.JPG,inst_77897
raw/grayscale/Peach___Bacterial_spot/96559513-d51c-4e2c-be13-77191b204317___Rut._Bact.S 1425.JPG,inst_77903
raw/grayscale/Peach___Bacterial_spot/005b14ab-17f0-40c3-af15-87abf7d4ac23___Rutg._Bact.S 2083.JPG,inst_77905
raw/grayscale/Peach___Bacterial_spot/cc4d1bd2-5fd5-4556-8e23-a2f5fddf3b96___Rutg._Bact.S 1301.JPG,inst_77917
raw/grayscale/Peach___Bacterial_spot/1f0458a5-cf16-4c12-8cc8-97a1dd312eef___Rut._Bact.S 1395.JPG,inst_77923
raw/grayscale/Peach___Bacterial_spot/c0d1fbd6-50c3-4d8f-b2db-01e3f4f6f2f3___Rut._Bact.S 1397.JPG,inst_77924
raw/grayscale/Peach___Bacterial_spot/368c6a14-4bf4-4a9e-89ef-7c430e03ed13___Rut._Bact.S 1353.JPG,inst_77934
raw/grayscale/Peach___Bacterial_spot/b46af47f-a8b8-4454-b84a-4621e9e404c0___Rutg._Bact.S 2263.JPG,inst_77938
raw/grayscale/Peach___Bacterial_spot/60dcb8d6-2aa4-46d5-81ba-f88c94feb784___Rutg._Bact.S 2259.JPG,inst_77939
raw/grayscale/Peach___Bacterial_spot/31cd4058-41e4-4125-8fe2-2d8db9e01e6f___Rut._Bact.S 1244.JPG,inst_77948
raw/grayscale/Peach___Bacterial_spot/882ac434-d4f6-4281-ab32-92dfe5d6317e___Rutg._Bact.S 1393.JPG,inst_77953
raw/grayscale/Peach___Bacterial_spot/aa1e7af4-9ef3-415d-a362-ac12c28092e9___Rutg._Bact.S 1807.JPG,inst_77973
raw/grayscale/Peach___Bacterial_spot/605b381f-514a-492c-8917-507c5fe8f4aa___Rutg._Bact.S 1808.JPG,inst_77974
raw/grayscale/Peach___Bacterial_spot/f19b6be8-051e-445f-941d-4964ccbfb072___Rut._Bact.S 1528.JPG,inst_77995
raw/grayscale/Peach___Bacterial_spot/d08cc593-84d1-4fd0-9c00-0738c5d3feb1___Rutg._Bact.S 1545.JPG,inst_78001
raw/grayscale/Peach___Bacterial_spot/396a3b9b-5fb1-4533-9400-94263cb6e7bc___Rut._Bact.S 1163.JPG,inst_78003
raw/grayscale/Peach___Bacterial_spot/633d70b7-6357-46f7-a4f8-3e924e22ef15___Rut._Bact.S 1161.JPG,inst_78005
raw/grayscale/Peach___Bacterial_spot/5beff0f9-dd3d-4b3d-96f7-e0df7038d5ae___Rut._Bact.S 1159.JPG,inst_78008
raw/grayscale/Peach___Bacterial_spot/5ca2dc53-a233-4a56-80bc-a781b98d8008___Rutg._Bact.S 1531.JPG,inst_78010
raw/grayscale/Peach___Bacterial_spot/725345fd-f797-4a67-89ac-eaf3023bacd6___Rutg._Bact.S 1356.JPG,inst_78016
raw/grayscale/Peach___Bacterial_spot/1dc17e0d-a9cf-491b-ad20-26f2062f44e7___Rutg._Bact.S 1354.JPG,inst_78019
raw/grayscale/Peach___Bacterial_spot/935ede4e-0070-4151-9974-7882249a700b___Rut._Bact.S 1153.JPG,inst_78032
raw/grayscale/Peach___Bacterial_spot/449f1d7d-cbb2-4c01-83b7-ab6613c4a496___Rut._Bact.S 0844.JPG,inst_78039
raw/grayscale/Peach___Bacterial_spot/3212700f-4294-4c19-a2de-a984920bad2e___Rut._Bact.S 0829.JPG,inst_78044
raw/grayscale/Peach___Bacterial_spot/fe86504b-1ee4-4522-a7d1-db3ea1ccafab___Rut._Bact.S 0831.JPG,inst_78046
raw/grayscale/Peach___Bacterial_spot/3e558cd5-8936-4d8a-b1db-1a7d1dd076eb___Rut._Bact.S 0832.JPG,inst_78047
raw/grayscale/Peach___Bacterial_spot/9049828c-a00a-49a8-b40a-5e21615694f9___Rut._Bact.S 0834.JPG,inst_78050
raw/grayscale/Peach___Bacterial_spot/3d857fb3-390d-41fe-9503-49f463c8348f___Rutg._Bact.S 1219.JPG,inst_78058
raw/grayscale/Peach___Bacterial_spot/9988a274-f103-4dd5-97b5-0c0b171bf405___Rutg._Bact.S 1663.JPG,inst_78060
raw/grayscale/Peach___Bacterial_spot/1a72cf61-13d8-4a0a-bf4e-c59e0e940fb9___Rutg._Bact.S 1662.JPG,inst_78063
raw/grayscale/Peach___Bacterial_spot/47b95cc7-a9f0-4b78-8aad-b91d4376b172___Rutg._Bact.S 1659.JPG,inst_78070
raw/grayscale/Peach___Bacterial_spot/c285d06e-dd2e-4cb3-85b4-77212c8b1abe___Rutg._Bact.S 2114.JPG,inst_78071
raw/grayscale/Peach___Bacterial_spot/4fca1600-ca6b-4141-b890-7577b733be62___Rutg._Bact.S 2113.JPG,inst_78072
raw/grayscale/Peach___Bacterial_spot/b10cfc75-cc9b-4692-99b5-be3dd36098d5___Rutg._Bact.S 2116.JPG,inst_78075
raw/grayscale/Peach___Bacterial_spot/833db742-4def-4a74-bed8-9ff1fbf63157___Rutg._Bact.S 2110.JPG,inst_78078
raw/grayscale/Peach___Bacterial_spot/39b02c1e-3dfd-4ea0-8e96-3059160c561f___Rut._Bact.S 0813.JPG,inst_78088
raw/grayscale/Peach___Bacterial_spot/a7502452-6c20-43c0-874a-35346defbee6___Rutg._Bact.S 1318.JPG,inst_78093
raw/grayscale/Peach___Bacterial_spot/3819b04b-7950-40aa-8800-22fd1033deb7___Rutg._Bact.S 1320.JPG,inst_78095
raw/grayscale/Peach___Bacterial_spot/57ab3aa6-bc2d-4473-9959-df712f17dfc0___Rutg._Bact.S 1319.JPG,inst_78097
raw/grayscale/Peach___Bacterial_spot/d842f280-1cb8-46a5-97b0-f86c99f31ab2___Rutg._Bact.S 1525.JPG,inst_78103
raw/grayscale/Peach___Bacterial_spot/8707fb49-a347-47a1-a60c-f96826d63a56___Rutg._Bact.S 1526.JPG,inst_78105
raw/grayscale/Peach___Bacterial_spot/b0a3bd08-f944-47a0-a245-6a39a23d2ce5___Rut._Bact.S 1118.JPG,inst_78108
raw/grayscale/Peach___Bacterial_spot/15ee66bd-5798-45b6-b37d-d6fbce4b6e3b___Rutg._Bact.S 2144.JPG,inst_78121
raw/grayscale/Peach___Bacterial_spot/f5d28fad-84bb-4f45-889e-0227ed7689c8___Rutg._Bact.S 2234.JPG,inst_78128
raw/grayscale/Peach___Bacterial_spot/01a48fc7-fafc-4866-a9bf-541f6cf6f6b1___Rut._Bact.S 3436.JPG,inst_78135
raw/grayscale/Peach___Bacterial_spot/a7aa6857-3efa-48d7-89f8-76962da776e6___Rut._Bact.S 3440.JPG,inst_78139
raw/grayscale/Peach___Bacterial_spot/dd626944-0c5a-4053-80b7-21cdd3896702___Rut._Bact.S 3444.JPG,inst_78141
raw/grayscale/Peach___Bacterial_spot/25b236da-8cf1-46a3-a44f-f62db92256cd___Rut._Bact.S 1491.JPG,inst_78149
raw/grayscale/Peach___Bacterial_spot/e465bfdf-4972-4e02-a342-3a1409d86964___Rut._Bact.S 0903.JPG,inst_78153
raw/grayscale/Peach___Bacterial_spot/92b836b3-8704-4c12-89e9-86cb5c1c9536___Rut._Bact.S 0905.JPG,inst_78155
raw/grayscale/Peach___Bacterial_spot/6483d766-9a83-4966-829e-4774f15b89eb___Rut._Bact.S 1524.JPG,inst_78163
raw/grayscale/Peach___Bacterial_spot/60ce64ce-7aa0-4713-989b-6d8b2eb9dc0d___Rut._Bact.S 1526.JPG,inst_78164
raw/grayscale/Peach___Bacterial_spot/9714c3f7-3e98-4fda-8100-04edb97e78f6___Rut._Bact.S 1072.JPG,inst_78168
raw/grayscale/Peach___Bacterial_spot/31e864c8-1377-48a8-a320-1d8bf0aec195___Rut._Bact.S 1075.JPG,inst_78173
raw/grayscale/Peach___Bacterial_spot/64b510c4-375a-4632-94a6-50d484c1d1c7___Rutg._Bact.S 1904.JPG,inst_78190
raw/grayscale/Peach___Bacterial_spot/b96d6d11-4828-4e70-b760-3b8c997bfbf4___Rutg._Bact.S 1860.JPG,inst_78199
raw/grayscale/Peach___Bacterial_spot/dd6bbe25-53e3-48d2-b4b7-e2f7e210c9f8___Rutg._Bact.S 1859.JPG,inst_78200
raw/grayscale/Peach___Bacterial_spot/17261912-ddce-4e84-b838-59b1edaf7cb8___Rutg._Bact.S 1864.JPG,inst_78204
raw/grayscale/Peach___Bacterial_spot/04247281-9f40-4e85-a533-ac1c90de2208___Rutg._Bact.S 1138.JPG,inst_78205
raw/grayscale/Peach___Bacterial_spot/9fa34bad-b3f7-40fe-9c7f-b6d46161966a___Rutg._Bact.S 1134.JPG,inst_78207
raw/grayscale/Peach___Bacterial_spot/a8c546e6-277e-4b4c-b726-0c80ab9b1a2e___Rutg._Bact.S 1137.JPG,inst_78208
raw/grayscale/Peach___Bacterial_spot/6a1488f5-0b58-4f02-9a61-267b5eb38ed3___Rutg._Bact.S 1367.JPG,inst_78214
raw/grayscale/Peach___Bacterial_spot/619237cc-ca9b-43fa-be38-5e2b29a5f98e___Rutg._Bact.S 1954.JPG,inst_78223
raw/grayscale/Peach___Bacterial_spot/713ac32e-df7a-40d0-913d-5292bf47d752___Rut._Bact.S 1191.JPG,inst_78241
raw/grayscale/Peach___Bacterial_spot/c8589e39-7080-4e9b-8833-c00f46d97405___Rutg._Bact.S 1163.JPG,inst_78245
raw/grayscale/Peach___Bacterial_spot/49d51811-aa39-4b46-9a5c-0f8a1e1f2100___Rutg._Bact.S 1175.JPG,inst_78252
raw/grayscale/Peach___Bacterial_spot/75fef2dc-b988-4d6b-b626-31e5838aa195___Rutg._Bact.S 1177.JPG,inst_78253
raw/grayscale/Peach___Bacterial_spot/49078602-faa9-4f0b-8828-eab7ef165fde___Rut._Bact.S 0966.JPG,inst_78261
raw/grayscale/Peach___Bacterial_spot/7780c63a-50ed-4c9d-85bc-94469ce8374c___Rut._Bact.S 0963.JPG,inst_78262
raw/grayscale/Peach___Bacterial_spot/83dfeee8-1ada-43d4-9550-384d17c10b10___Rut._Bact.S 1252.JPG,inst_78268
raw/grayscale/Peach___Bacterial_spot/a2d6f844-4c99-481c-b78e-a630c8df3103___Rut._Bact.S 1138.JPG,inst_78270
raw/grayscale/Peach___Bacterial_spot/3f29791f-e708-42a9-8759-94c450480310___Rut._Bact.S 1202.JPG,inst_78280
raw/grayscale/Peach___Bacterial_spot/4e2ea284-b90b-4814-b4ca-198878c98d78___Rut._Bact.S 1502.JPG,inst_78289
raw/grayscale/Peach___Bacterial_spot/69bce2e1-9bda-44e5-bd9c-0b1256533ed3___Rutg._Bact.S 1361.JPG,inst_78294
raw/grayscale/Peach___Bacterial_spot/98ececa4-026a-46d0-89da-936d4f235440___Rutg._Bact.S 1698.JPG,inst_78301
raw/grayscale/Peach___Bacterial_spot/afa45ba5-153b-4a35-8187-2867078711cb___Rutg._Bact.S 1702.JPG,inst_78305
raw/grayscale/Peach___Bacterial_spot/af6dfe69-fe1d-4aef-90c0-69615c9a0cc7___Rut._Bact.S 1069.JPG,inst_78308
raw/grayscale/Peach___Bacterial_spot/9f7c97e6-d9ff-4a31-a38a-30aeb4a2eeec___Rut._Bact.S 1067.JPG,inst_78311
raw/grayscale/Peach___Bacterial_spot/9dc5692e-7c46-47ff-9e77-9bf8903fd874___Rutg._Bact.S 1725.JPG,inst_78318
raw/grayscale/Peach___Bacterial_spot/5c97a12f-c296-4a14-8637-f5d9bec644bf___Rutg._Bact.S 1731.JPG,inst_78319
